Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
-0.9914634425001871,-1.4992628375243457,1.9907581293680874,0.38546643488447463,-1.6442559623847972,0.39703547549124973,0.8898969881203176,-0.31017067828759753,-1.16245225770938,-1.16245225770938,-0.4928254415108955,-0.38671705074786855,0.3595082373233895,1.8101898105172538,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.3017271910315396,1.4502757371638384,-0.5023211937441256,0.38546643488447463,0.43792395111427784,-0.21508357876336578,0.08631447587543606,-0.6561985140110803,0.14585901374109744,0.14585901374109755,-0.09879320444637019,-0.3768965424450118,-0.2871020391397386,-0.5268212267294102,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.09617761928591477,0.12583226954624613,1.9907581293680874,-0.8959673942669749,-0.7766809984268492,0.07057197988878815,-0.7522064064670491,1.2815573660404231,-0.526467611865398,-0.526467611865398,-0.07112758607188277,0.21632988669100206,-0.13280442661005332,-0.32745437768283675,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.7991082039283576,-1.506288562227823,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,-0.2762954841888273,0.22606795626585025,-1.4866653197474389,-0.9521879462262677,-0.9521879462262678,-0.48665709283353226,-0.4908144387581498,-0.22074717039470476,1.1067159184674287,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.4012033936109032,1.3342274436473152,-0.5023211937441256,1.666900264035924,0.784953936697457,-1.2352820025210582,-0.08837737461258167,1.5583796346192094,-0.5446386017466547,-0.5446386017466546,-0.07227501630779423,-0.03267749673373499,-0.1979351430507332,-0.6501111913801638,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.6877968605557323,-0.17437045824216993,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,0.5194592863421729,-1.590727288809534,-0.17175954399820445,0.8623151862020734,0.8623151862020734,1.6388760670024451,1.6587966236541578,-0.20854117636295535,-0.14604482370011945,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,0.8523692036038361,-0.5023211937441256,1.666900264035924,-1.2972259768016179,-1.2556859709962123,-1.1015901074430845,-1.1406374840239561,-1.0767890196977419,-1.0767890196977419,0.42636701122059495,-0.3086440097401576,-0.3007222442139118,-0.637459953089534,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.488844455397005,-0.24127274693890974,1.9907581293680874,-0.8959673942669749,-0.7766809984268492,1.3764259622986346,-1.3461586981263094,-1.5558708868921354,-0.1111307002938178,-0.11113070029381776,0.34453857806324373,-0.4344283535859141,-0.3154866505041249,0.09433516814814903,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.6877968605557323,-1.432625412215493,-0.5023211937441256,1.666900264035924,-1.6442559623847972,1.1315783405967883,-0.6473912961742384,0.38188499315936797,-1.16245225770938,-1.16245225770938,-0.4494623829165041,-0.053280104777436464,0.4831489491749716,2.110163290325026,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
-0.9914634425001871,-0.3997417946593682,-0.5023211937441256,0.38546643488447463,0.2644089583226883,1.5192537416247116,-1.6606040290047412,1.3507629331851196,1.2503956129517686,1.2503956129517686,2.554489266671238,6.7352792456222055,-0.050787608981407086,0.22374126167145514,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.9980606090870847,-0.8629572639488821,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.3562275385409421,0.9947120984131282,-0.9330207825898665,-0.871716419609274,-0.8717164196092739,-0.4379196328537371,-0.4479895639437936,-0.22150811813262242,0.19099974620203494,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-1.1904158476589142,-0.7474998149997162,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,0.05016801141363429,0.8898969881203176,0.3126794260146714,-0.6588562524288392,-0.6588562524288392,-0.42441412246196253,-0.32816226999208536,-0.08146095809095795,-0.016056915537309698,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,-1.2245627041151859,-0.5023211937441256,0.38546643488447463,-1.6442559623847972,0.2133997592148651,1.6585411302675956,-0.31017067828759753,-1.16245225770938,-1.16245225770938,-0.4781675136634491,-0.41592805248544745,-0.0025809808721867955,0.6175285033393599,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-1.2898920502382778,0.49541710602115113,1.9907581293680874,-0.8959673942669749,0.43792395111427784,1.5600616785750192,-1.3810970682239128,0.9355295303169404,1.500895687743378,1.5008956877433781,0.8857603346439921,1.1913047174988944,-0.18361643770810468,-0.13276982157291536,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.8985844065077211,-0.03366847093083413,-0.5023211937441256,1.666900264035924,1.4790139078638154,-0.6843748536919043,0.9248353582179212,-0.8638152154451699,0.2626725201206044,0.2626725201206045,-0.36146025742686927,-0.43977968035051185,-0.2675516248365562,-0.4607011747624986,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.0032985832934488185,0.36880802414846814,-0.5023211937441256,0.38546643488447463,1.1319839222806363,-0.5211431058906736,0.08631447587543606,0.24347385886997486,0.27046008721257153,0.2704600872125714,-0.23991636203823152,-0.2556132649047313,-0.2149571390803224,-0.4806763397631817,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.4012033936109032,-1.4733867602307684,-0.5023211937441256,0.38546643488447463,1.1319839222806363,1.029558498221019,-0.08837737461258167,-1.2790486183133492,1.8487403511845764,1.8487403511845761,-0.47681065685589996,-0.4550309616296156,-0.1404429735419096,2.294609263497394,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.5949178245632663,1.2682843546935596,1.9907581293680874,-0.8959673942669749,0.2644089583226883,-1.4597256557477507,-0.682329666271842,-0.033348409708811345,-0.8340765119980996,-0.8340765119980995,0.15518790178284664,-0.13402903630355684,-0.2595121652722653,-0.677660382566515,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.4012033936109032,1.2707224823925283,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-1.6229574035489815,1.3790341694867672,1.4199685003298161,-0.8120117385708594,-0.8120117385708594,-0.28324108793522135,-0.2696074892363021,-0.2008186509073436,-0.6990859756161287,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.395965419404539,0.30381492202178356,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-0.5415470743658274,-0.8570215167598597,1.2123517988957266,-0.5446386017466547,-0.5446386017466546,0.027304137985535444,0.2819084799335532,-0.15376525674478927,-0.4768242634246023,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.5006795961902668,-1.5715040089360046,-0.5023211937441256,1.666900264035924,-1.6442559623847972,-0.5211431058906736,1.4489109096819743,0.035857157435885204,-1.16245225770938,-1.16245225770938,-0.5019191967662752,-0.38247395069310164,0.8878911971939172,1.1709315035507588,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.6001557987696303,-0.3651390450978436,-0.5023211937441256,0.38546643488447463,0.09089396553109869,-0.39871929503975045,-0.08837737461258167,-0.3793762454322941,-0.1890063712134891,-0.18900637121348904,-0.31712856851626564,-0.3211140093455559,-0.21054741295720705,-0.32163451877083676,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.3893682528176414,0.8345525971426718,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,1.3152140568731732,1.3440957993891638,0.5202961274487611,-0.7497112018351224,-0.7497112018351223,-0.3145438195059311,-0.3390544826420375,-0.2220505173524136,-0.24589197165073878,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.39460622702400555,1.3334144416951295,-0.5023211937441256,-0.8959673942669749,-0.25613602005208047,-0.31710342113913503,-0.9967749971502738,0.035857157435885204,-0.3421618573555093,-0.34216185735550925,0.44937551895369604,0.04505052452204798,-0.2581931829088907,-0.5321873621196964,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.4012033936109032,0.7393552473781394,-0.5023211937441256,0.38546643488447463,1.4790139078638154,0.009360074463326587,-0.7871447765646525,-1.6942820211815286,1.0570043635012516,1.0570043635012516,0.0962274154505107,-0.5168387857607201,-0.3267068719737241,-0.43371277590479074,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,0.9332225856847469,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,1.6416775524756346,-1.1015901074430845,1.2123517988957266,2.4717457185419467,2.4717457185419467,0.45579802260046764,0.5761837883472329,-0.1944057158080649,-0.2153286714983555,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,0.7406650179591486,-0.5023211937441256,-0.8959673942669749,0.784953936697457,0.9275386558452499,-0.682329666271842,-1.4174597526027424,1.3814863256665486,1.3814863256665484,0.03747620870519136,-0.45303716085119283,-0.3131307299162402,-0.2892481019945427,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.5006795961902668,0.30384360762603174,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,-0.8272026330179814,0.05137610577783251,-0.3793762454322941,0.029045507361590523,0.029045507361590613,-0.24328805796321215,-0.33616976137749155,-0.24847247464896127,-0.5308392770970456,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.7925110373414599,0.7927936715644007,-0.5023211937441256,0.38546643488447463,1.652528900655405,-0.5619510428409813,-0.5775145559790313,-1.5558708868921354,0.48980989363631233,0.4898098936363122,-0.0005698457732086216,-0.4877527508754944,-0.3200582253687845,-0.5280570695130397,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.19565382186527835,0.573316774671197,-0.5023211937441256,0.38546643488447463,0.784953936697457,-0.11306373638759652,0.6103900273394892,-0.7254040811557768,0.45476584172246026,0.4547658417224602,-0.27955124497777667,-0.41503766366243033,-0.275760624836877,-0.43359927819883554,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.7925110373414599,1.1610637346258212,1.9907581293680874,-0.8959673942669749,-0.6031660056352597,1.3560219938234808,-1.5557889187119307,-1.625076454036832,0.09134604409732755,0.0913460440973277,2.8194124457108862,-0.4344283535859141,-0.323803799074913,-0.2934004413830404,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.0975368116664483,0.05336799254487356,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,-0.8884145384434429,1.3790341694867672,1.0739406646063334,-0.03714881292013007,-0.03714881292013009,-0.3767892262123217,-0.2970776332945708,-0.13906507000840806,-0.5168589215076673,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.7991082039283576,1.6730035640209275,-0.5023211937441256,0.38546643488447463,-0.25613602005208047,-1.0924542231949814,0.6802667675346963,-1.0022263497345631,-0.7367319233485105,-0.7367319233485105,-0.17759611878203804,-0.44620127246802926,-0.3020240852624679,-0.6420294726900447,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.6877968605557323,-0.9520528467740158,1.9907581293680874,-0.8959673942669749,-1.2972259768016179,-1.1128581916701352,0.5754516572418857,-1.6942820211815286,-1.0586180298164851,-1.0586180298164851,-0.4335102894929486,-0.5168387857607201,-0.3267068719737241,-0.3749037391326513,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.4940824296033691,-0.08335721348318807,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,1.1723862775470961,0.7152051376322999,1.2123517988957266,0.21854297326612399,0.2185429732661241,-0.35341921548847877,-0.22433978705577493,-0.11347281316871984,-0.026039012635298828,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.09617761928591477,-1.0364407580136428,1.9907581293680874,0.38546643488447463,0.6114389439058674,-1.2148780340459044,-0.9268982569550668,0.9355295303169404,-0.5718950865685396,-0.5718950865685396,-0.31381852930779053,0.2660603198999366,0.12566484600018088,-0.38836847611963415,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.8919872399208235,-0.779701553515679,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,1.2131942144974037,-0.682329666271842,0.7279128288828507,1.8357610726979645,1.8357610726979645,-0.30171705197899396,0.04142543219764303,-0.020848162195101928,0.44261151892429357,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.197013014245812,0.3557606767365414,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,0.8459227819446344,-1.3461586981263094,0.5202961274487611,-0.45637950803769384,-0.45637950803769384,0.6886332875736461,0.8017281290361754,-0.1981997501522033,-0.22669595561418857,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.6001557987696303,0.8131934445203691,-0.5023211937441256,-0.8959673942669749,1.652528900655405,-1.5413415296483661,0.7501435077299035,-0.9330207825898665,-0.6939003043426912,-0.6939003043426913,-0.26952816263774115,-0.4412958896004812,-0.29043089743447936,-0.6797561379647632,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
